filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB12-SIVQAR_clean,2.827221,1.5557661986919946,1.2714548013080056,1.2714548013080056,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,14455,2664.0,26.0,22011.0,1.35381,193.476,169.898,0.12256,598.858,8.43693,5.95196,8.03277,sod,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB6-cuf_5213,0.315484,0.4395983267593726,0.1241143267593726,-0.1241143267593726,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,83487,3083.0,25402.0,83753.0,0.509326,684.142,1296.75,0.38176,2360.76,11.79507,9.18701,11.79507,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o7_o25_f0_nbo,0.169743,0.2496265466716198,0.0798835466716198,-0.0798835466716198,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-74893,3732.0,,89664.0,0.156608,4301.4,31168.5,0.76766,36704.1,26.64663,18.71807,26.64476,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o1_f0_fsc.sym.21,1.874134,2.4431385196760886,0.5690045196760887,-0.5690045196760887,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,38017,3216.0,40564.0,38337.0,1.35952,135.012,62.9909,0.05278,426.663,6.38341,4.91861,6.27645,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o16_o29_f0_pcu,0.444528,0.3704379108593237,0.0740900891406762,0.0740900891406762,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-79390,3173.0,24363.0,24589.0,0.282667,2906.03,11248.4,0.61054,14794.2,22.17355,19.82876,22.17355,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o510_o14_f0_fsc.sym.25,2.773457,3.221263934743924,0.4478069347439235,-0.4478069347439235,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,105613,3280.0,5917.0,126013.0,1.00642,162.969,74.5446,0.07192,467.458,6.02246,5.00095,6.00777,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o89_o43_f0_pts.sym.2,1.585965,1.152150188647815,0.4338148113521851,0.4338148113521851,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,119420,3727.0,45025.0,70504.0,0.625417,552.973,595.008,0.23756,1581.7,9.68913,8.7555,9.68913,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1_o21_f0_pcu.sym.57,1.051813,1.4934579429534838,0.4416449429534836,-0.4416449429534836,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,113753,3280.0,10346.0,59345.0,0.825019,254.189,94.5042,0.06266,654.561,6.56712,4.11148,6.5469,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o3_o17_f0_pcu.sym.78,0.381368,0.3697856095035079,0.011582390496492,0.011582390496492,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,53158,3104.0,20180.0,80952.0,0.369196,953.604,2631.88,0.49226,4084.75,15.02345,12.00612,15.01101,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB13-cds-Syn031400,0.189872,0.3395395760055778,0.1496675760055778,-0.1496675760055778,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,27874,3732.0,30589.0,89461.0,0.702815,1130.14,1396.7,0.30124,2997.5,10.06614,6.41094,9.91425,cds,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB12-ASOVEL_clean,3.621587,2.895630261931609,0.7259567380683905,0.7259567380683905,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,53445,1803.0,,24387.0,1.03379,256.384,130.138,0.0418,638.237,5.72633,5.3133,5.71091,other,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Zn2O8N2-ADC_A-irmof10_A_No572,0.29563,0.305000555491027,0.009370555491027,-0.009370555491027,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,50209,3272.0,40874.0,86942.0,0.385183,1335.75,3994.48,0.52088,6050.61,14.88058,11.80986,14.88058,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o11_o15_f0_pcu.sym.37,1.244155,1.2743086689921088,0.0301536689921089,-0.0301536689921089,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,103551,3165.0,14565.0,114821.0,0.874345,190.982,107.789,0.08906,529.503,6.39491,5.3253,6.29332,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o3_o3_f0_pcu.sym.57,0.414304,0.4583983750487223,0.0440943750487223,-0.0440943750487223,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,9227,2947.0,42053.0,4589.0,0.495338,2140.11,5885.0,0.43354,9108.36,17.82813,11.82593,17.70854,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m9_o20_o24_f0_sra.sym.47,0.561641,0.6958169585962322,0.1341759585962322,-0.1341759585962322,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,103823,1538.0,,118599.0,1.04755,226.574,151.83,0.0905,629.131,7.34826,6.59583,7.34826,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o5_o14_f0_nbo.sym.3,0.384615,0.2623689575821678,0.1222460424178321,0.1222460424178321,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-44465,3457.0,,93118.0,0.583534,1579.92,2906.97,0.3855,5410.51,12.64171,9.69059,12.64171,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o96_o1_f0_fsc.sym.5,1.387924,1.6486160762520463,0.2606920762520466,-0.2606920762520466,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-22069,3298.0,37880.0,75840.0,0.802549,446.621,330.421,0.16594,1129.02,6.51519,5.51619,6.51519,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o17_o20_f0_pcu.sym.8,1.414961,1.8905814619836243,0.4756204619836246,-0.4756204619836246,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,45961,2842.0,,11245.0,0.940567,323.422,154.753,0.05178,745.669,6.29502,4.92823,6.29079,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o18_o26_f0_pcu.sym.62,0.93759,0.5933732927762345,0.3442167072237655,0.3442167072237655,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,73800,3104.0,,-19819.0,0.489317,839.999,1296.65,0.32326,2583.2,11.1805,7.67231,11.1805,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o12_o22_f0_pcu.sym.34,0.755022,1.5679777193497897,0.8129557193497895,-0.8129557193497895,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,110032,2997.0,23049.0,-29699.0,1.0261,163.869,62.5497,0.05906,435.285,5.96784,4.31373,5.96784,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5025096_1_1_0_27_12_2,0.208525,0.5084529191236464,0.2999279191236464,-0.2999279191236464,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,45625,1470.0,19199.0,78782.0,0.718845,1466.49,1450.19,0.2301,3601.83,9.20825,6.4703,9.20825,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2N8-AZO_B-irmof7_B_No154,0.880207,0.9685854107798668,0.0883784107798667,-0.0883784107798667,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,112462,,,,0.807046,249.049,342.215,0.2161,825.053,9.03209,8.2248,8.66617,dia,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o85_o86_f0_pts.sym.13,0.827348,0.7420572199417033,0.0852907800582967,0.0852907800582967,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,93277,3727.0,29700.0,54930.0,0.739477,379.758,499.187,0.23948,1254.85,9.08523,8.1351,8.80422,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o80_o43_f0_pts.sym.6,1.796747,1.1384383622263887,0.6583086377736114,0.6583086377736114,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-75306,3727.0,47781.0,61188.0,0.633371,551.291,636.57,0.23656,1660.31,10.2937,8.33648,10.27249,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m18_o17_o85_f0_fsc,1.41621,1.8741786027288625,0.4579686027288623,-0.4579686027288623,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,76899,2672.0,1664.0,103510.0,1.0366,134.326,94.1781,0.0804,375.424,6.98713,6.28608,6.91352,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o5_f0_nbo.sym.49,0.315899,0.2502158315371855,0.0656831684628144,0.0656831684628144,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,54370,3457.0,24511.0,75340.0,0.394915,2956.99,9010.83,0.52484,13022.5,14.17046,10.52397,13.99778,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o4_o14_f0_nbo.sym.46,0.273261,0.3346768429861063,0.0614158429861063,-0.0614158429861063,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,78315,3457.0,,-42702.0,0.520677,1025.33,2131.2,0.40564,3740.78,14.17352,8.28338,13.35456,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Al2O6-irmof20_B-irmof7_B_No8,3.926431,3.269242996000127,0.657188003999873,0.657188003999873,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-28644,1398.0,4874.0,121036.0,1.0996,94.7334,62.6452,0.07634,276.955,7.00232,5.41832,7.00232,rna,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o3_o17_f0_nbo.sym.56,0.337557,0.2802619869027881,0.0572950130972118,0.0572950130972118,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-3746,3732.0,,65163.0,0.191445,5293.85,31566.8,0.7109,37965.4,24.49162,16.27442,24.12299,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB1-Cu2O8N2-DPAC_A-irmof14_A_No208,0.437542,0.4350455565345167,0.0024964434654832,0.0024964434654832,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,62331,2842.0,8825.0,71008.0,0.380531,1650.33,4174.5,0.46982,6650.65,16.57577,14.04777,16.57577,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o91_o510_f0_pts.sym.52,0.987675,1.260783813989873,0.2731088139898731,-0.2731088139898731,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,16221,3727.0,40347.0,18254.0,0.634996,837.313,617.053,0.19208,1991.74,7.73739,5.51082,7.73739,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o93_o110_f0_pts.sym.20,0.667451,0.8009444397096249,0.1334934397096249,-0.1334934397096249,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,122256,3727.0,37724.0,47330.0,0.676645,491.898,632.586,0.273,1520.06,10.57183,7.09046,10.56641,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o2_o18_f0_pcu.sym.77,0.429399,0.4176178779597048,0.0117811220402951,0.0117811220402951,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,80860,3044.0,6845.0,-8293.0,0.467198,618.76,1304.23,0.41332,2341.38,12.39705,11.6039,12.26073,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o1_o14_f0_nbo.sym.79,0.633958,0.5944283133795288,0.0395296866204711,0.0395296866204711,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,88995,3457.0,16841.0,121387.0,0.620515,974.966,1511.38,0.28998,3090.72,13.11264,6.66814,12.98341,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_19802,0.549738,0.6398149085313787,0.0900769085313787,-0.0900769085313787,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,112366,817.0,29474.0,16429.0,0.579559,2699.75,3639.27,0.28432,7116.75,10.71424,7.60419,10.15572,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o16_o27_f0_pcu.sym.50,0.901727,0.5121573141468188,0.3895696858531812,0.3895696858531812,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,74148,3173.0,21347.0,89768.0,0.502711,692.274,1128.47,0.34662,2264.31,11.11743,10.06714,11.11743,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o6_o11_f0_nbo.sym.155,0.325468,0.2354146204641987,0.0900533795358012,0.0900533795358012,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,19541,3457.0,10426.0,83953.0,0.237652,3260.94,15354.4,0.67106,19425.9,18.24037,14.69014,18.23979,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_7145,0.188399,0.5326984430894194,0.3442994430894194,-0.3442994430894194,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,61981,444.0,18194.0,697.0,0.675152,3185.49,3740.92,0.2771,7728.9,10.71274,6.51406,10.71274,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5022719_0_0_0_9_9_8,0.255821,0.343614287508691,0.087793287508691,-0.087793287508691,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,91043,1470.0,12138.0,82491.0,0.727426,451.288,577.312,0.27792,1353.33,9.98617,6.91763,9.98617,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o520_o23_f0_fsc.sym.93,0.715018,0.950700758956781,0.2356827589567809,-0.2356827589567809,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,115268,3523.0,37471.0,16623.0,0.79105,301.707,353.7,0.19472,908.228,9.48772,7.2049,9.20347,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o22_o23_f0_nbo.sym.88,0.382832,0.502450843405616,0.1196188434056159,-0.1196188434056159,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,102173,3732.0,14028.0,13653.0,0.552285,1463.08,2378.95,0.32868,4483.88,11.64063,8.60329,11.63293,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o99_o22_f0_fsc.sym.50,2.483972,2.6039969041311912,0.1200249041311911,-0.1200249041311911,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,87035,549.0,2025.0,-36112.0,1.23109,95.3733,54.6647,0.06524,286.981,6.00825,5.36649,5.98654,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB7-ddmof_4755,0.483363,0.5022931156525579,0.0189301156525578,-0.0189301156525578,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,39885,444.0,16281.0,8146.0,0.543575,2351.4,5355.22,0.40986,8388.35,13.68644,12.44235,13.68644,tfzd,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o14_o21_f0_pcu.sym.72,0.620371,0.988451475496786,0.3680804754967861,-0.3680804754967861,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-66649,3280.0,20161.0,118586.0,0.856168,265.352,208.536,0.13746,702.402,8.37243,5.9413,8.37243,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o5_o25_f0_nbo.sym.130,0.254937,0.4213206613772257,0.1663836613772256,-0.1663836613772256,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-63110,3732.0,10301.0,49921.0,0.545327,2559.98,3041.04,0.28204,6544.86,12.24976,5.43168,12.24976,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o20_f0_pcu.sym.45,0.271396,0.5601644456894666,0.2887684456894665,-0.2887684456894665,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,76105,3104.0,20147.0,99737.0,0.60273,589.51,971.888,0.31234,1979.0,11.08382,9.1406,11.08382,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o14_o24_f0_nbo.sym.66,0.481484,0.4665361405903299,0.01494785940967,0.01494785940967,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,91435,3457.0,20525.0,95065.0,0.549331,1000.81,2060.95,0.39838,3458.36,11.83473,9.66882,11.83473,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o80_o173_f0_pts.sym.29,0.258508,0.2715340940719615,0.0130260940719614,-0.0130260940719614,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,42387,3727.0,43443.0,9251.0,0.367657,1685.12,4695.8,0.52312,7140.83,14.42608,12.85872,14.42608,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o24_o153_f0_fsc.sym.3,2.674197,2.7447736142226176,0.0705766142226176,-0.0705766142226176,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,56915,2694.0,,53025.0,1.27872,82.9083,26.3044,0.02566,262.942,5.89996,4.23694,5.70798,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o11_o25_f0_pcu.sym.124,1.696731,1.7732396948210556,0.0765086948210556,-0.0765086948210556,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-59094,2971.0,,71818.0,0.911151,83.8005,28.9334,0.01722,219.269,6.13203,4.13173,6.00855,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o89_o44_f0_pts.sym.92,1.945376,1.3682768188482253,0.5770991811517747,0.5770991811517747,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,125341,3727.0,45039.0,65512.0,0.692932,482.545,388.635,0.16904,1285.18,9.17624,6.20721,9.03117,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o9_o14_f0_nbo.sym.20,0.689876,0.7510468530468019,0.0611708530468018,-0.0611708530468018,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,60018,3732.0,3650.0,-13717.0,0.817174,738.671,852.511,0.1688,2113.6,10.8066,4.64656,10.8066,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o1_o3_f0_nbo.sym.33,0.24859,0.440295366905495,0.191705366905495,-0.191705366905495,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,30850,3732.0,32498.0,1393.0,0.646996,3010.62,5641.42,0.31156,9479.01,14.24777,7.05556,14.24777,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o8_o18_f0_pcu.sym.49,0.408734,0.3908540831597383,0.0178799168402616,0.0178799168402616,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,19351,3104.0,21748.0,95120.0,0.388184,889.968,1876.58,0.44688,3168.37,12.00308,10.15327,11.99627,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o15_o20_f0_nbo.sym.13,0.326243,0.2291206789310676,0.0971223210689323,0.0971223210689323,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,47990,3457.0,3172.0,7099.0,0.55555,2744.4,6283.41,0.4482,10192.0,16.22997,7.79431,16.22054,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o14_o25_f0_nbo.sym.116,0.235553,0.2357177159532443,0.0001647159532443,-0.0001647159532443,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-23047,3732.0,,116616.0,0.402434,1307.49,3786.04,0.50848,5722.1,16.24145,10.14886,16.22554,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o160_o48_f0_fsc.sym.17,1.789653,2.192437977103377,0.4027849771033769,-0.4027849771033769,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,36006,3236.0,14393.0,87074.0,0.984649,233.314,164.424,0.1328,658.687,7.4597,5.18757,7.2968,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o3_o9_f0_pcu.sym.68,0.39135,0.4548677426640483,0.0635177426640483,-0.0635177426640483,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,82109,2842.0,13592.0,95381.0,0.462367,711.178,1519.49,0.40216,2669.39,13.69121,11.74742,13.69121,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o151_o15_f0_fsc.sym.6,2.941173,2.641024505871708,0.3001484941282921,0.3001484941282921,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,114287,3328.0,6800.0,68095.0,0.908558,236.151,128.517,0.08278,631.098,6.49362,5.60781,6.49362,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o3_o8_f0_pcu.sym.48,0.370536,0.423868579153291,0.053332579153291,-0.053332579153291,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,45525,3104.0,17067.0,53226.0,0.359153,1063.89,2898.57,0.47926,4523.91,13.86649,12.24689,13.74048,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5011503_3_2_0_2_2_0,0.0,0.0755662392796562,0.0755662392796562,-0.0755662392796562,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,-77344,1470.0,,23926.0,2.19392,0.0,0.0,0.0,0.0,3.1656,2.18945,3.1656,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o147_o14_f0_fsc.sym.19,3.807315,3.24491534750064,0.5623996524993604,0.5623996524993604,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,60850,3280.0,15958.0,89646.0,1.38908,75.528,26.0623,0.03006,246.231,5.43314,4.02847,5.42377,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB5-hypotheticalMOF_5064091_3_2_2_15_21_0,1.454857,2.320968457826166,0.8661114578261659,-0.8661114578261659,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,48427,2603.0,,57836.0,0.950653,323.676,93.4834,0.02834,791.673,5.31611,3.96232,5.31611,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m29_o99_o109_f0_pts.sym.67,0.68749,0.7300435549253171,0.042553554925317,-0.042553554925317,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,86784,3727.0,45778.0,-47346.0,0.616512,563.323,763.886,0.25818,1732.34,10.97277,8.08107,10.97277,pts,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o23_o28_f0_pcu.sym.85,0.575028,0.3684027228851027,0.2066252771148972,0.2066252771148972,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,13454,3523.0,19972.0,33288.0,0.338921,1104.72,2799.88,0.50584,4400.42,14.214,10.80217,14.214,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m2_o15_o26_f0_pcu.sym.22,0.840858,1.077250350664536,0.2363923506645361,-0.2363923506645361,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,108077,2947.0,21248.0,104196.0,0.850757,305.736,276.775,0.15284,811.275,7.85479,6.58381,7.85479,pcu,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o2_o15_f0_nbo.sym.16,0.316033,0.3069567724032161,0.0090762275967838,0.0090762275967838,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,47027,3457.0,23218.0,101465.0,0.367042,3362.58,11440.4,0.56404,15739.5,15.91781,11.54946,15.91781,nbo,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o13_o1510_f0_fsc.sym.27,2.052464,1.9320128739969864,0.1204511260030134,0.1204511260030134,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,112478,3280.0,,60651.0,0.811473,316.622,296.871,0.15776,923.957,8.19927,6.33213,8.18062,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
DB0-m3_o160_o1500_f0_fsc.sym.89,0.906056,1.3067102400223078,0.4006542400223079,-0.4006542400223079,uptake(mmol/g) CO2 at 0.15 bar,co2_015bar,geometry_plus_topology,random,,rf,4,89489,3104.0,11531.0,-4215.0,0.7496,291.159,365.286,0.21686,937.386,9.36152,8.14225,9.06604,fsc,CO2 at 0.15 bar,uptake(mmol/g) CO2 at 0.15 bar
